userid,probability
55597,0.08
55598,0.055
55599,0.095
55600,0.145
55601,0.235
55602,0.05
55603,0.215
55604,0.075
55605,0.195
55606,0.025
55607,0.04
55608,0.1
55609,0.15
55610,0.215
55611,0.075
55612,0.095
55613,0.12
55614,0.165
55615,0.135
55616,0.085
55617,0.095
55618,0.05
55619,0.03
55620,0.09
55621,0.2
55622,0.135
55623,0.3
55624,0.035
55625,0.075
55626,0.035
55627,0.245
55628,0.06
55629,0.03
55630,0.05
55631,0.08
55632,0.055
55633,0.075
55634,0.15
55635,0.07
55636,0.08
55637,0.035
55638,0.19
55639,0.12
55640,0.11
55641,0.05
55642,0.07
55643,0.065
55644,0.07
55645,0.07
55646,0.055
55647,0.245
55648,0.08
55649,0.08
55650,0.1
55651,0.015
55652,0.18
55653,0.05
55654,0.205
55655,0.145
55656,0.125
55657,0.07
55658,0.085
55659,0.135
55660,0.285
55661,0.19
55662,0.25
55663,0.175
55664,0.015
55665,0.04
55666,0.03
55667,0.24
55668,0.1
55669,0.205
55670,0.08
55671,0.185
55672,0.08
55673,0.105
55674,0.055
55675,0.055
55676,0.135
55677,0.15
55678,0.07
55679,0.1
55680,0.065
55681,0.065
55682,0.095
55683,0.02
55684,0.08
55685,0.23
55686,0.145
55687,0.14
55688,0.15
55689,0.065
55690,0.255
55691,0.08
55692,0.095
55693,0.105
55694,0.05
55695,0.115
55696,0.04
55697,0.11
55698,0.06
55699,0.1
55700,0.245
55701,0.075
55702,0.07
55703,0.07
55704,0.1
55705,0.14
55706,0.205
55707,0.165
55708,0.09
55709,0.05
55710,0.06
55711,0.245
55712,0.03
55713,0.195
55714,0.075
55715,0.095
55716,0.04
55717,0.095
55718,0.075
55719,0.155
55720,0.075
55721,0.015
55722,0.2
55723,0.07
55724,0.125
55725,0.07
55726,0.055
55727,0.18
55728,0.17
55729,0.08
55730,0.06
55731,0.115
55732,0.07
55733,0.07
55734,0.04
55735,0.23
55736,0.18
55737,0.13
55738,0.07
55739,0.23
55740,0.085
55741,0.06
55742,0.015
55743,0.07
55744,0.065
55745,0.075
55746,0.175
55747,0.17
55748,0.16
55749,0.08
55750,0.11
55751,0.19
55752,0.13
55753,0.145
55754,0.08
55755,0.05
55756,0.135
55757,0.095
55758,0.085
55759,0.08
55760,0.055
55761,0.08
55762,0.03
55763,0.175
55764,0.055
55765,0.23
55766,0.03
55767,0.075
55768,0.09
55769,0.07
55770,0.07
55771,0.06
55772,0.08
55773,0.11
55774,0.23
55775,0.15
55776,0.06
55777,0.095
55778,0.185
55779,0.295
55780,0.08
55781,0.145
55782,0.09
55783,0.1
55784,0.125
55785,0.035
55786,0.11
55787,0.075
55788,0.04
55789,0.105
55790,0.08
55791,0.115
55792,0.215
55793,0.095
55794,0.06
55795,0.03
55796,0.045
55797,0.175
55798,0.04
55799,0.03
55800,0.085
55801,0.045
55802,0.065
55803,0.055
55804,0.015
55805,0.17
55806,0.11
55807,0.07
55808,0.215
55809,0.055
55810,0.265
55811,0.015
55812,0.19
55813,0.09
55814,0.24
55815,0.19
55816,0.235
55817,0.195
55818,0.055
55819,0.08
55820,0.145
55821,0.185
55822,0.07
55823,0.04
55824,0.075
55825,0.075
55826,0.11
55827,0.095
55828,0.08
55829,0.125
55830,0.08
55831,0.235
55832,0.08
55833,0.135
55834,0.07
55835,0.105
55836,0.095
55837,0.135
55838,0.095
55839,0.155
55840,0.175
55841,0.165
55842,0.085
55843,0.055
55844,0.035
55845,0.085
55846,0.05
55847,0.085
55848,0.05
55849,0.145
55850,0.025
55851,0.11
55852,0.045
55853,0.13
55854,0.145
55855,0.035
55856,0.12
55857,0.085
55858,0.1
55859,0.12
55860,0.195
55861,0.065
55862,0.05
55863,0.025
55864,0.05
55865,0.22
55866,0.3
55867,0.015
55868,0.2
55869,0.025
55870,0.06
55871,0.07
55872,0.08
55873,0.17
55874,0.03
55875,0.075
55876,0.035
55877,0.035
55878,0.07
55879,0.125
55880,0.11
55881,0.03
55882,0.13
55883,0.215
55884,0.055
55885,0.04
55886,0.08
55887,0.095
55888,0.165
55889,0.19
55890,0.13
55891,0.065
55892,0.05
55893,0.1
55894,0.08
55895,0.135
55896,0.03
55897,0.1
55898,0.205
55899,0.02
55900,0.145
55901,0.07
55902,0.04
55903,0.16
55904,0.085
55905,0.07
55906,0.09
55907,0.105
55908,0.07
55909,0.06
55910,0.065
55911,0.11
55912,0.055
55913,0.105
55914,0.165
55915,0.04
55916,0.04
55917,0.12
55918,0.13
55919,0.105
